epoch,train_mse,train_rmse
1,0.04436968168380117,0.08972454574354795
2,0.00577326353191916,0.06421513357676928
3,0.004141921536904911,0.08038446991521472
4,0.004067516250889768,0.05892249990659143
5,0.0037556004406043564,0.07881345255681126
6,0.003924453420979,0.057255829906414035
7,0.0035929973429191,0.055891975971164555
8,0.003767856213251369,0.05585116067786643
9,0.003643488729014268,0.055743131326181465
10,0.0033963175292247927,0.055861269074663024
11,0.0034357784894943812,0.05536165929294107
12,0.0034417499661106954,0.0590739339584032
13,0.0033411735524920584,0.05889861431408704
14,0.003357676036525951,0.054527057522607
15,0.003384201305506881,0.054392929424769594
16,0.00317092216235239,0.05264885655262466
17,0.0031510940452963293,0.05234398463463378
18,0.0031669911899309543,0.052962846834096584
19,0.003062549833652325,0.05224770476967812
20,0.003010648363648892,0.05528530150302226
