epoch,train_mse,val_rmse
1,0.016904020338617473,0.06235354873918828
2,0.00290956931238408,0.08270395252917921
3,0.0025562967886282955,0.07756087809456375
4,0.0023565077856627786,0.0797666701975033
5,0.002285963810556516,0.07681102881611436
6,0.002193571524197508,0.07474566150040672
7,0.002222839046369066,0.09443716111247778
8,0.0021490112648167637,0.10355506532099415
9,0.00213747421538541,0.08727246062617798
10,0.002107674926663278,0.09490227910761725
11,0.0020697773695829208,0.0827014500392866
