epoch,train_mse,val_rmse
1,0.03605410445679384,0.10192166715790259
2,0.0035333992024265963,0.09772335833443942
3,0.0027826747433596093,0.08997337578902988
4,0.002709609600522319,0.08183730440966325
5,0.0027645435540121378,0.08479062139198498
6,0.002581818301925542,0.08943723456058425
7,0.0027362600999155657,0.09523108332656299
8,0.0025488860402111484,0.08413976526650054
9,0.002502134279709869,0.07219813873133324
10,0.002426630289564054,0.08299691658127292
11,0.002031166020809755,0.09464589693064138
12,0.001748643930726371,0.09077760246623624
13,0.0016309127354526343,0.06624624717762773
14,0.0015792708305299398,0.08035475088676658
15,0.0014499515811357783,0.08251407979924316
16,0.0013675652486585814,0.0854019286620749
17,0.001342926451265619,0.10546310363522349
18,0.0013933791157697843,0.08220502011539214
19,0.0012300869394479793,0.07405812536693505
20,0.0013324909944840047,0.09727618253815719
21,0.0012144366056969572,0.0901428813294328
22,0.0012908977163241394,0.08127565582826105
23,0.0011957233896541743,0.06879967799020603
