epoch,train_mse,train_rmse
1,0.040912866531792484,0.08242352438445955
2,0.005277404025515639,0.06368682370658957
3,0.003747581201047493,0.05776015277396073
4,0.0034908906597039256,0.06190727783741172
5,0.003317884600769879,0.054350598887823634
6,0.003151995185246215,0.05838038066510514
7,0.0031826107167438394,0.052084533028702036
8,0.003063161447127805,0.055080528134405185
9,0.0029178539560617586,0.05177355915817177
10,0.0030059577282071743,0.05083102124216636
11,0.002889572094475563,0.05187904069883051
12,0.002916888363125009,0.053532840203096
13,0.0029096559252015743,0.05173538547647015
14,0.0028129142574607954,0.05110667227862912
15,0.0027201502620902516,0.04945573183582131
16,0.002707306446568407,0.04983828952696102
17,0.002714618724395339,0.04920160199279502
18,0.002615931675825408,0.049423802901590326
19,0.002586048001283867,0.05140423297411956
20,0.0026522962417723996,0.05743425147073611
