epoch,train_mse,val_rmse
1,0.017063792019823117,0.0818350815444485
2,0.002615485387021196,0.0736311160676876
3,0.0021235610305367016,0.0869229973829407
4,0.0018902555511348766,0.09540084936296371
5,0.00182812861491089,0.07370762758398526
6,0.0017425752716936675,0.08666857504941838
7,0.0016970891622877541,0.08613371983551264
8,0.0017271418874014468,0.0954506071708763
9,0.001651635509670048,0.07534170985252049
10,0.001675742374289042,0.08106586062410635
11,0.0015587524834132207,0.09872241429108179
12,0.001577560918087352,0.07919013756546489
