epoch,train_mse,train_rmse
1,0.06517492795264987,0.06393448603072298
2,0.0033243073603801986,0.05211361773067573
3,0.0024790840558469385,0.04718992862999917
4,0.00204994632139725,0.04250454116290037
5,0.0018299097582784034,0.04082436112051401
6,0.0017166500117063272,0.04044280764899682
7,0.0016312401360872488,0.039081946021086375
8,0.0015497716031666097,0.03885983954905007
9,0.0014644738108673184,0.03987120988621098
10,0.0014796757948672854,0.040281429857053845
11,0.0014096333647117488,0.03919565955510847
12,0.0014287342889624918,0.03714326005907018
13,0.0013444315307309823,0.03791370057365722
14,0.0013066005019249218,0.035029099537300344
15,0.0012892538439399951,0.036511157408351064
16,0.0012961632111953116,0.03525529980016246
17,0.0012565527583828094,0.03403821946024899
18,0.0012459016052591724,0.03309516235784684
19,0.001238170667807205,0.03359438939391385
20,0.001216574352602181,0.03490923479215237
