epoch,train_mse,val_rmse
1,0.03713272539553819,0.12986396035296832
2,0.005615528259012435,0.09412605107956185
3,0.003873851717978624,0.07447176963457929
4,0.0032001634525066175,0.08303787204579337
5,0.002765369196249931,0.06311083651480912
6,0.00244107139641764,0.06110874651210928
7,0.0023276914287657467,0.05490517445847328
8,0.0018693573606189018,0.0818714634467757
9,0.00188126101842679,0.10069166157072285
10,0.0018856248791030619,0.05107532252698349
11,0.0017532884663568787,0.0820536592320135
12,0.0014893071715903962,0.05286216672273069
13,0.0014865210633379993,0.051643824991281694
14,0.0015017036018019289,0.08412108203376506
15,0.001517964424967858,0.055257587824694025
16,0.0012419560728709638,0.08547755276167139
17,0.0012068571508459655,0.054382384223290406
18,0.0011493135746683419,0.09218073881475214
19,0.0011274163434454411,0.06009210138437973
20,0.0010616444159057682,0.05949413919027957
