epoch,train_mse,val_rmse
1,0.2534387381139981,0.14411227382128744
2,0.014866085095412058,0.10338718934497812
3,0.009922141037152513,0.10100634847873931
4,0.0072714375109290295,0.10299859318489205
5,0.005631810398367436,0.08826406448516991
6,0.004618406847483762,0.08997492398330527
7,0.00402872696387298,0.08436623304156927
8,0.003382881774324114,0.10805887335162578
9,0.002662072041699582,0.09467259172828733
10,0.0020980327921595585,0.0902580557678046
11,0.0017691728780451028,0.10058241322336936
12,0.0017472483425239182,0.11001233551118164
13,0.001778699632268399,0.09761912400522132
14,0.00176117405720541,0.11561778292596583
15,0.0016609513917026798,0.11227777943712548
16,0.0017005772299497671,0.10363124202891187
17,0.0016655169538748653,0.0902514024416165
