epoch,train_mse,train_rmse
1,0.08110331307281272,0.060244675723058215
2,0.0027231509931924113,0.047012081770402385
3,0.0020803669931593323,0.04346521772120959
4,0.001854821462202892,0.04159907454333735
5,0.0017169092900594734,0.04176035890983336
6,0.001640649923370276,0.04005599554708248
7,0.0015939539124259733,0.03868833455895622
8,0.0014694833406387459,0.03783095931988054
9,0.001437562664977301,0.03799260320355376
10,0.0014401721113770976,0.03614177037270803
11,0.0013731981366526815,0.037065190075872285
12,0.0013554457936952092,0.0358955136516719
13,0.0013655904032024424,0.03758304704585394
14,0.0013797190686712139,0.03783976511551431
15,0.0012879696711813695,0.036746637025975214
16,0.0012931412566980593,0.03531011862005239
17,0.0012871750703373228,0.03456805517357631
18,0.0012468132759625818,0.03888293483838397
19,0.0013006926017689955,0.03560785863893942
20,0.0012398958915655677,0.03291995778357981
