epoch,train_mse,train_rmse
1,0.10860654593500645,0.06809264720178401
2,0.0036965653227990893,0.05764474971952333
3,0.0028154882344578872,0.050208293455323016
4,0.0023456404839331904,0.04555023445516975
5,0.002033650735685534,0.043053331987117915
6,0.001864521936848377,0.04394980191901157
7,0.0017272987907707743,0.042104467417912225
8,0.0016969425927211858,0.04071871248685692
9,0.0015819154328402965,0.0387727132317496
10,0.0015334837241247126,0.038974726638309413
11,0.0014762135556650234,0.03930792619668995
12,0.0014129620112933762,0.03703986004065416
13,0.0013663641939398972,0.038256717300273524
14,0.001400219679216867,0.03991099541835118
15,0.0013274448999782097,0.034341196790109496
16,0.001283919233464653,0.03478795113467989
17,0.0012637969112017332,0.03430764137194147
18,0.0012701661830989124,0.03520515755020761
19,0.001235891979817114,0.03268894965475046
20,0.0011695321979156386,0.033866249368233965
