epoch,train_mse,val_rmse
1,0.03704937193542719,0.13616619985469844
2,0.0036854811447362104,0.1216275733979343
3,0.0027261541690677404,0.1089485282392495
4,0.0020403182234925528,0.10920650041461127
5,0.0018820536788553,0.1012894371422965
6,0.0017054256059539814,0.09416702278706884
7,0.0015023359237238765,0.08903024168656919
8,0.0013968955430512626,0.08134696503626151
9,0.0013929569038252036,0.08757568102469902
10,0.0013010170473717153,0.07675078437463571
11,0.0012891263506996135,0.10947977322385279
12,0.0012133112487693629,0.0830791308432009
13,0.0012731380194115141,0.07340326159796319
14,0.0010351713746786118,0.07915520735164999
15,0.0009299046189213793,0.11973239650094648
16,0.0008490640906772265,0.09596880768276685
17,0.0007938306961053362,0.07929525264732594
18,0.0008373663073871284,0.09170252018834063
19,0.0007088544475845992,0.07731503312090632
20,0.0007275815319735556,0.075877027127937
21,0.0006923539684309314,0.09135589845372795
22,0.000747616235166788,0.09899668890249783
23,0.000712624475127086,0.0964784151748243
