epoch,train_mse,val_rmse
1,0.06333259705723704,0.1359674409222474
2,0.00594236706015899,0.12231595259931613
3,0.004435075287658133,0.12874645287312017
4,0.003818927228597826,0.13930329459848603
5,0.0034177338330712366,0.13022783859965936
6,0.0030797609958283013,0.12921609374834342
7,0.0029231633019854166,0.13479679892763666
8,0.00243131386416376,0.08639515610290545
9,0.002229375309788769,0.09583452446656314
10,0.0023645311517420373,0.10983930261118575
11,0.00232668480786838,0.11923853652351597
12,0.0019710970373125747,0.10541279380264425
13,0.0018493415585621015,0.0706213547025178
14,0.0018994532285049853,0.0885965587631352
15,0.0018837228241241782,0.10039452659383945
16,0.0016074303398215164,0.07656317342043452
17,0.0016597079106998678,0.08933903331266974
18,0.0017050047562837502,0.05166716418999196
19,0.0015035660770464393,0.05797377119454433
20,0.0016346483175048458,0.06478862333533658
21,0.0013174323830753565,0.06889523211916908
22,0.0011775277169746052,0.07252735471494758
23,0.0012991132220792536,0.09173307289718866
24,0.001082883793539,0.11968711731569785
25,0.0011588254327714246,0.11793602001823487
26,0.0010148427191827643,0.0763887865292575
27,0.0010910721156458174,0.14387769134013445
28,0.001272336357751077,0.14272056379947265
