epoch,train_mse,train_rmse
1,0.06598315935162827,0.05984152881172797
2,0.0029822724644327538,0.04818748120892642
3,0.0021818580615799873,0.04516177539462533
4,0.0019147152623627335,0.04242327772433394
5,0.0017213960249209776,0.042402912151943244
6,0.0016897278771502897,0.03947396838123096
7,0.0015625042330939323,0.03825603936235734
8,0.0015477060389239342,0.045010995088254964
9,0.001517741178162396,0.04091562870001196
10,0.0014504516064189374,0.03796910097773546
11,0.001423940435051918,0.03526470890019587
12,0.0013694442820269615,0.0362014749253741
13,0.0013995607200777158,0.036486055001749465
14,0.0013261492492165417,0.03564740814942649
15,0.0013235268491553142,0.03584659257061074
16,0.0012678025892237201,0.0387608302857674
