epoch,train_mse,val_rmse
1,0.12354954467876486,0.12875757877295899
2,0.007275931451889411,0.11383646874311153
3,0.005115529942050786,0.11062532532061554
4,0.004139292086671356,0.09680577505735175
5,0.003605786502741697,0.09393623289582712
6,0.0031917117254047747,0.09605214154561999
7,0.002856373355697683,0.08818967073588212
8,0.002595262970893421,0.09160441386604025
9,0.0022918579330943314,0.06393218640400179
10,0.0021169049416104673,0.07845001580002907
11,0.0017007685448436566,0.0591715824196761
12,0.001498149236513328,0.1035471467997842
13,0.0015501071031625107,0.06676850201196838
14,0.0012629388997160737,0.06828587676119265
15,0.001334213924718837,0.07016875408002803
16,0.001126601518964736,0.09906516999609358
17,0.0011182359905920031,0.06619222966515537
18,0.0010798679120366422,0.07011539353887544
19,0.0010534029886041256,0.07072795943948677
20,0.001084628257110164,0.06457116023033775
21,0.0009714737862453495,0.07608100441500353
