epoch,train_mse,train_rmse
1,0.08973641330328751,0.06783797565549952
2,0.0033425490766269515,0.052357781297632605
3,0.0024163036400509275,0.04661234112340671
4,0.0020794248961539443,0.04656776041791349
5,0.0019209893453600152,0.041746086056477526
6,0.001849990244717242,0.04177859621560224
7,0.0017571840101463377,0.03928425236827311
8,0.0016121766431380672,0.04128303851109239
9,0.0015784668056674455,0.03832671423807325
10,0.0015345709834352363,0.03793757155225397
11,0.0014873517950407553,0.036770408284615815
12,0.0014534510093579564,0.03826181077620265
13,0.0014041133213085028,0.03821201284144247
14,0.0014318632868318153,0.03548152755927032
15,0.0013712479804205346,0.035176705268719355
16,0.00131782964715373,0.03920761074594563
17,0.0012889718095182765,0.037142751891291584
18,0.0013176128092430989,0.03822142346256495
19,0.0013345124304522664,0.03551062506399362
20,0.0012731191345813626,0.035043825447267044
