epoch,train_mse,val_rmse
1,0.020148118909872566,0.03426258762825836
2,0.00020623737134646458,0.020413186826376915
3,9.282301820613783e-05,0.012128369315458005
4,5.285490754002909e-05,0.008755695075997405
5,3.325525479294985e-05,0.006062930140491278
6,2.3272414935114473e-05,0.005553338601786691
7,1.7700377848574498e-05,0.005909587593357377
8,1.4099925650102827e-05,0.006001317128511166
9,1.1682491842844106e-05,0.006225900735242319
10,1.0538987124972562e-05,0.006465922666542985
11,8.857650831752097e-06,0.00744704352115659
12,8.052295385903675e-06,0.006431212593921303
13,7.49853561597196e-06,0.007229400670537069
14,7.0841701587084374e-06,0.010289110372452804
15,9.375306277691857e-06,0.007123486949794609
16,8.583195799482909e-06,0.006779789189271738
