epoch,train_mse,val_rmse
1,0.021207850948945485,0.02660535522692695
2,0.00023517774683328216,0.016471307628469694
3,9.958937363905184e-05,0.014497548087139708
4,5.654695000230418e-05,0.010812913858108916
5,4.050075323959624e-05,0.008955005052223205
6,3.300747757111468e-05,0.010070445348265455
7,2.8811692934038693e-05,0.007545015164251273
8,2.3953155848568628e-05,0.009454838918608299
9,2.0987719163440843e-05,0.0065427343417741295
10,1.8916626123721433e-05,0.008934454383706176
11,1.6262073282059326e-05,0.006859305018420665
12,1.479566013578931e-05,0.008211133027011885
13,1.3748318433995107e-05,0.006150065671253602
14,1.1882660318147785e-05,0.005465997857972787
15,1.1453122424568975e-05,0.006397336644532768
16,9.934235556813384e-06,0.006680416147618078
17,9.029615349401569e-06,0.005193858011366785
18,1.05133670009231e-05,0.0031788846669199653
19,8.057882408772e-06,0.00477746040413689
20,8.770286939463036e-06,0.004043984158464973
21,9.784299390427207e-06,0.003974645853424445
22,1.0082699538812194e-05,0.002896999886285632
23,8.31031391336193e-06,0.004949837007425805
24,7.500979245201458e-06,0.004245082174594629
25,1.0670731401585988e-05,0.0024131308220159326
26,9.39416756307e-06,0.002853695490755773
27,1.011733735610969e-05,0.004005526311084886
28,8.953693659244226e-06,0.0026629317574357768
29,9.671067385874557e-06,0.005556916085487633
30,8.953494736474055e-06,0.002657055681220305
31,8.905717154607462e-06,0.003048132451250511
32,7.093592563102517e-06,0.0027728538329853504
33,1.0788777820766086e-05,0.002683831412975467
34,8.152137246342833e-06,0.003848975029566096
35,9.715975519034836e-06,0.0021554569694130486
36,7.294674046374805e-06,0.002867922486591505
37,8.233219816410371e-06,0.0028289319038497557
38,8.755570589715923e-06,0.003609087118587511
39,8.897410834161475e-06,0.0029323322640861507
40,6.148574467802364e-06,0.0023244069457515437
41,8.444665514680344e-06,0.002106570550247919
42,6.077090304922779e-06,0.002265524211409388
43,9.613834161831237e-06,0.005069908965707546
44,6.932848714579294e-06,0.002481090871247949
45,5.8263351193904725e-06,0.002330402200346159
46,6.291535936077651e-06,0.0020087072328965516
47,7.4994615639609415e-06,0.001995796570347163
48,6.345239113916639e-06,0.0027443188185602694
49,7.773958885732967e-06,0.006830796706463523
50,7.79721878010152e-06,0.0031950940619434923
51,5.703226869404592e-06,0.0028099432457824435
52,6.923065177444516e-06,0.0026842907548570087
53,7.337078844912913e-06,0.00234267671262011
54,8.550166734642902e-06,0.0025568121721250225
55,6.142093209494974e-06,0.0021372987574240733
56,6.447269541962464e-06,0.0021289351289461977
57,5.707644592612163e-06,0.0020656390092379127
