epoch,train_mse,val_rmse
1,0.015369114558620908,0.012499298626580885
2,0.00012791901270787234,0.011636359131995679
3,5.9562834003683934e-05,0.008922961392761684
4,4.283045147717824e-05,0.008802501175838962
5,3.4331496890825524e-05,0.008800123366760473
6,2.8413732816053984e-05,0.007238607149357594
7,2.3568825847399555e-05,0.007743701089309714
8,1.9464939321433778e-05,0.0055153142043822155
9,1.6845740134061575e-05,0.004653566292360421
10,1.4305260017987968e-05,0.005026595262962106
11,1.1979634123426081e-05,0.004356014136754347
12,9.888002360041542e-06,0.005051477516724614
13,9.375850183076134e-06,0.004140363524807453
14,8.008652289062215e-06,0.003535672960293283
15,7.985058287305233e-06,0.0035521513713965072
16,7.403766725986077e-06,0.003514149872339113
17,6.476989146247039e-06,0.0031369928042078964
18,6.500646609466551e-06,0.004238401883162601
19,7.096822438893555e-06,0.005691518420402569
20,7.3685788817296155e-06,0.003749986139538694
21,8.103641427793546e-06,0.003808624614223333
22,8.316676321867094e-06,0.0036948972639316894
23,6.758713028546675e-06,0.0029631085228216643
24,8.893990065459164e-06,0.003044662635161001
25,1.0913058651685131e-05,0.004423897228513331
26,8.662654044937776e-06,0.0035298110847435523
27,8.126303291715926e-06,0.0046080628437463675
28,1.3617937220571735e-05,0.0030953272462914787
29,6.93446545068333e-06,0.00309219926917953
30,7.69102308876368e-06,0.0033909868696627835
31,6.352950522825558e-06,0.00288655129725761
32,7.476535512923113e-06,0.002061820062659957
33,6.99526857043071e-06,0.0023464118648146353
34,9.2651398171958e-06,0.0020545455778965874
35,5.953781035838694e-06,0.0037763568858486664
36,9.081580906793866e-06,0.0020708463183580434
37,5.734568720611747e-06,0.002182709915562083
38,6.860728374794107e-06,0.0022553786479805335
39,6.336094751179342e-06,0.0021309091472098323
40,8.966060152111414e-06,0.0018766816118159111
41,5.9634482702939724e-06,0.0020663353711788757
42,6.219160225454956e-06,0.0022645474067152175
43,6.423200037103921e-06,0.001879716477657547
44,6.651326800528652e-06,0.0017333579133580438
45,5.656977932821178e-06,0.002918541189268303
46,6.4463746450906605e-06,0.003287739008160164
47,5.817980496680106e-06,0.0022512112365717972
48,5.85159917122647e-06,0.0020363555228329407
49,4.711833371696406e-06,0.0022302847410172752
50,4.948955026914937e-06,0.003128028307497883
51,4.821414780593073e-06,0.001973426156759984
52,5.451617029542374e-06,0.0019599717721943692
53,7.4095640743179305e-06,0.003148152925836388
54,5.272930831672174e-06,0.002276565458489027
