epoch,train_mse,val_rmse
1,0.027356406882238345,0.03712818124093555
2,0.0003019416018911936,0.01585423047342267
3,0.00013749142831415465,0.011201182003645706
4,9.325868780955338e-05,0.009804479553391575
5,7.10876039896525e-05,0.009080537062067172
6,5.7303869917237566e-05,0.008144188565784811
7,4.6331469446776504e-05,0.009806216634642179
8,3.891424214157698e-05,0.00853413945974498
9,3.19064059095701e-05,0.007972962199650458
10,2.6386873767752956e-05,0.007491135730480073
11,2.302431633427848e-05,0.006598263082573215
12,1.9339498672741442e-05,0.005718600787910607
13,1.5984678550080817e-05,0.006314922009032266
14,1.4945966860016957e-05,0.0050629509652512375
15,1.1567369305991617e-05,0.0070308251157860675
16,1.2720284842475419e-05,0.003977264680591812
17,1.0027504615792632e-05,0.0038243259279688835
18,9.905450413086483e-06,0.004539396387591901
19,8.646443406315432e-06,0.00521788346264427
20,8.310346451047358e-06,0.0032084703049682383
21,7.815602618676458e-06,0.0029396376732861696
22,8.884721784234676e-06,0.005394461176457441
23,9.725426881695451e-06,0.008656847936729129
24,8.36784815788324e-06,0.003549060081528819
25,7.939132896748527e-06,0.0034003078162947067
26,1.0084191091904496e-05,0.0032623301626669527
27,7.939567528393246e-06,0.00742970653587136
28,9.513436114777402e-06,0.00793821512540147
29,2.4019585631528038e-05,0.005772420339982511
30,6.872180753971235e-06,0.0022671440995269913
31,6.857945735869437e-06,0.003067874343779278
32,8.095840112733674e-06,0.0021298750552939494
33,8.017715467672734e-06,0.003083761631677977
34,7.341590891780281e-06,0.002149226974783062
35,8.408527574434663e-06,0.0034744542796790174
36,7.3128649220515796e-06,0.0032585891406315395
37,8.736737939919825e-06,0.002765095261586732
38,8.339548564633316e-06,0.0025395687888660743
39,6.641811149783503e-06,0.0029728547874489234
40,7.700326538707606e-06,0.005156869227448318
41,7.271931053765002e-06,0.002321859613254307
42,9.234129445003246e-06,0.0021946849079514997
