epoch,train_mse,val_rmse
1,0.03219700747075942,0.021780484020955494
2,0.00021036982509462383,0.014155043242688473
3,0.00010831922564645141,0.010647468216604455
4,7.52342903476106e-05,0.009839927539027876
5,5.978260180943716e-05,0.008697928884161854
6,4.8504478437495996e-05,0.007460993080047954
7,4.0297079920623515e-05,0.007138702761607988
8,3.2208242817407613e-05,0.005552230388569815
9,2.500015286677433e-05,0.005454486506931443
10,1.880148972501497e-05,0.004138685770186647
11,1.4055651241455977e-05,0.0033602315793157082
12,1.2053418328404596e-05,0.004523168432008028
13,9.750842290833538e-06,0.002681498563257153
14,8.15219953006611e-06,0.0031671129376563256
15,8.245811345956518e-06,0.0036427471304603274
16,8.33649990366921e-06,0.0028125934856201864
17,6.631943974393662e-06,0.002682321106143534
18,7.043616061463022e-06,0.0027247027302721213
19,8.594683609128056e-06,0.002879041360170394
20,7.633238859090408e-06,0.0029479853649718763
21,1.021521393028122e-05,0.0025317444949464287
22,8.805753442671986e-06,0.0036332530351873473
23,7.404162242329624e-06,0.0034138131615307297
24,9.221968576886392e-06,0.004263239442395067
25,1.087214301288625e-05,0.002147141555721982
26,1.0525456603027498e-05,0.0019918603122883894
27,1.0502283873496164e-05,0.0027920396104786343
28,7.701797369815357e-06,0.00233140381026688
29,9.62557483050825e-06,0.0032757353589943695
30,7.679107181136659e-06,0.0025431958299722917
31,7.963258669931128e-06,0.0016566700692820613
32,7.230352427941273e-06,0.0035444949687041395
33,8.49439476132517e-06,0.002060451251806069
34,8.535907986744447e-06,0.0020875468227258987
35,8.560537946348168e-06,0.0026702079530100203
36,9.239216744634214e-06,0.0023997013154463255
37,6.364849056255255e-06,0.0019705845109217243
38,9.82723997704974e-06,0.0022937121640032435
39,7.436582064684378e-06,0.0031338035239242574
40,7.419310926725864e-06,0.0023494051160469695
41,5.655912021280166e-06,0.002411750842875791
