sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_33,test,33,A4,158.49253845214844,0.10000000149011612,0,1.0,93.30000305175781,0.99907964,999.0796508789062,LSTM,2
test_33,test,33,A4,158.49253845214844,0.20000000298023224,1,1.0,93.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,0.30000001192092896,2,1.0,93.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,0.4000000059604645,3,1.0,93.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,0.5,4,1.0,92.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,0.6000000238418579,5,1.0,92.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,0.699999988079071,6,1.0,92.69999694824219,0.9998724,999.8723754882812,LSTM,2
test_33,test,33,A4,158.49253845214844,0.800000011920929,7,1.0,92.5999984741211,0.99929434,415.23004150390625,LSTM,2
test_33,test,33,A4,158.49253845214844,0.8999999761581421,8,1.0,92.5,0.9989322,334.02508544921875,LSTM,2
test_33,test,33,A4,158.49253845214844,1.0,9,1.0,92.4000015258789,0.9987829,379.5006103515625,LSTM,2
test_33,test,33,A4,158.49253845214844,1.100000023841858,10,1.0,92.30000305175781,0.9986864,455.9649963378906,LSTM,2
test_33,test,33,A4,158.49253845214844,1.2000000476837158,11,1.0,92.19999694824219,0.99866074,645.0174560546875,LSTM,2
test_33,test,33,A4,158.49253845214844,1.2999999523162842,12,1.0,92.0999984741211,0.9986604,998.660400390625,LSTM,2
test_33,test,33,A4,158.49253845214844,1.399999976158142,13,1.0,92.0,0.9986386,998.6385498046875,LSTM,2
test_33,test,33,A4,158.49253845214844,1.5,14,1.0,91.9000015258789,0.99860716,998.607177734375,LSTM,2
test_33,test,33,A4,158.49253845214844,1.600000023841858,15,1.0,91.80000305175781,0.9985674,998.5673828125,LSTM,2
test_33,test,33,A4,158.49253845214844,1.7000000476837158,16,1.0,91.69999694824219,0.99935883,999.3588256835938,LSTM,2
test_33,test,33,A4,158.49253845214844,1.7999999523162842,17,1.0,91.5999984741211,0.9993242,999.32421875,LSTM,2
test_33,test,33,A4,158.49253845214844,1.899999976158142,18,1.0,91.5,0.99929315,999.2931518554688,LSTM,2
test_33,test,33,A4,158.49253845214844,2.0,19,1.0,91.4000015258789,0.9996901,999.6901245117188,LSTM,2
test_33,test,33,A4,158.49253845214844,2.0999999046325684,20,1.0,91.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,2.200000047683716,21,1.0,91.19999694824219,1.0,1000.0,LSTM,2
