epoch,train_mse,train_rmse
1,0.06485348394121314,0.05390039801173721
2,0.002444964837260164,0.04501797294851324
3,0.002070607483688709,0.04321708179752847
4,0.0018772494770998422,0.041498219358304514
5,0.0018036827319659865,0.04136542704893716
6,0.0016880246618426454,0.041814773971764516
7,0.0016823319300455345,0.04152771527292363
8,0.0016011583539429974,0.04261100925965103
9,0.0015590312931522694,0.0374037320927148
10,0.0015545930468357449,0.038202365440579575
11,0.0014980331537886881,0.03657661754115725
12,0.0014617778680296946,0.03637235404618985
13,0.0014570093083921434,0.036378787294416286
14,0.001411202409133844,0.0354152446862508
15,0.0013923164232001646,0.035179162238968255
16,0.0013326346848749682,0.03555783303344631
17,0.0013604370955330976,0.03594419968610628
18,0.0013155249139802398,0.03793675438960401
19,0.001268850545262499,0.03514117436059581
20,0.0012966577288627172,0.033320814373072466
