epoch,train_mse,val_rmse
1,0.049102964438850795,0.04525620342050253
2,0.0016613779907030139,0.027065914753540827
3,0.0009138484497500509,0.021980824918682897
4,0.0007331547966154028,0.020979178495162506
5,0.0006738917079267346,0.018206205470143413
6,0.0006448122431086658,0.01772845173291124
7,0.0006535877652978994,0.026443703079851912
8,0.0006205151886491086,0.012583938004941855
9,0.0006172042681054786,0.017901248709819687
10,0.0006056417659045,0.016057762701729796
11,0.0006049993673440615,0.02707438014668866
12,0.0005770693588978376,0.020138394510002267
13,0.000539595974994955,0.024465743288968913
14,0.0005064759820328104,0.01624922932441325
15,0.00044637495048304154,0.018176505706994524
16,0.0004050618612602579,0.022886139312978587
17,0.0003894902253494071,0.018029863522656973
18,0.000376424600924083,0.021466166222944446
