epoch,train_mse,train_rmse
1,0.060682226022043706,0.057150751941723935
2,0.002853254551219084,0.04870409423337504
3,0.0022598079980653304,0.04625624178700672
4,0.0019119959014157453,0.04274112209724847
5,0.001799089624240112,0.04115549732221204
6,0.0017228075803518948,0.04006656619730378
7,0.0016446228488348424,0.04248530709690346
8,0.0016351804124975675,0.04077224003718575
9,0.0015767583597998804,0.0454879289274089
10,0.0016073251416776002,0.03892517151538856
11,0.0015279054813283055,0.03733138555569709
12,0.0014807803945395312,0.03786525759374959
13,0.0014805414097122194,0.038791056454051315
14,0.0014863390506147161,0.036957266029643256
15,0.001428561528895475,0.037037406861214386
16,0.0013813150663688583,0.03720133321076575
17,0.0013918176844814106,0.034783713396353146
18,0.0014161633489972079,0.03575874452104888
19,0.0013482829666157303,0.03528054111177426
20,0.0013623697289036946,0.04004541715298108
