epoch,train_mse,val_rmse
1,0.03533292060501167,0.04481881621475691
2,0.0013810358333385324,0.01989165584004348
3,0.0008215180650385547,0.014729986650322643
4,0.0007267052379982739,0.017699324849723776
5,0.0007043704502926818,0.015161280307788759
6,0.0006668288120197069,0.01600164105349815
7,0.0006195999176145114,0.018561336057297366
8,0.0006236584066284885,0.010986007433655059
9,0.0006410455905254288,0.015384321607035343
10,0.0006309772937976081,0.022736802714511943
11,0.0006441692141254015,0.01388750126914872
12,0.0005933138954348798,0.010607563755337758
13,0.0005791330583602318,0.012945646672914644
14,0.0005751023522642409,0.012725086935775327
15,0.0006023148415963454,0.013144662123525932
16,0.0005522435235967538,0.01720341787656212
17,0.0005715690759925878,0.01481746110315432
18,0.0005214944825074154,0.020948249213488458
19,0.0005157680305901208,0.013178489774977029
20,0.0005059690515767654,0.017106410999084408
21,0.0005203904385341267,0.022711215466498423
22,0.0005042911064108544,0.014245633096129673
