epoch,train_mse,train_rmse
1,0.07439533674224007,0.05952760740447717
2,0.0029443683061961975,0.05010597375721828
3,0.0021930605398298177,0.04455822475675657
4,0.0018570555096902956,0.040757252456050656
5,0.001684252599074728,0.03983981461746885
6,0.0015852410077377651,0.03779998450628489
7,0.0015295359063211527,0.037583950295601416
8,0.001454810907449636,0.041977554801383085
9,0.0014482881735284384,0.036418753234644635
10,0.0014387850412708528,0.03605228641613556
11,0.001423066907824152,0.036113852182048774
12,0.0014045705210561754,0.03603204165989578
13,0.001359926092380388,0.03798225459671745
14,0.001316905388258153,0.04173614003382804
15,0.0013251814917545227,0.03678377127152394
16,0.0013187561603184626,0.03476926463344447
17,0.0012854488053232092,0.036016147353801146
18,0.0012881420333226924,0.03371380858660108
19,0.0013313082491497664,0.04297541526227172
20,0.0012938381656408561,0.037494754407092754
