epoch,train_mse,val_rmse
1,0.023140541029836943,0.03491760506835162
2,0.0008934282630737774,0.023641217680138944
3,0.0006214386800517483,0.023986228408966814
4,0.0005673952476475582,0.023340763837133488
5,0.0005336353889712578,0.02375379049972567
6,0.0005219569253919568,0.028352575801564712
7,0.0005008892846187033,0.02479772256506408
8,0.0004664671919272223,0.02354795599353511
9,0.00043937030492694856,0.026255713809220843
10,0.00043749202382059593,0.02535885050823047
11,0.0004091851686401545,0.027766239081829725
12,0.00040090930876128067,0.027068058226520614
13,0.00035817645766655914,0.026787361192580572
14,0.0003439917650969922,0.024232069226034613
