epoch,train_mse,train_rmse
1,0.041922131965314524,0.0533160236900795
2,0.0023844932682465674,0.044238469170614005
3,0.001872767120509051,0.04184890389567679
4,0.0017200967510668074,0.04049462146593333
5,0.0016300877111863757,0.03897613369459941
6,0.0015489316060137393,0.04025629103651151
7,0.0014671489628854879,0.03736883599816828
8,0.0014157730597511291,0.03806828255728018
9,0.0014111297527432366,0.0362967166514949
10,0.0013397831219684353,0.03454621290668206
11,0.0013391480873018058,0.03607133658852976
12,0.0012856806482633083,0.03493225940624609
13,0.0012813158594559184,0.03533018068651019
14,0.0012847667467424397,0.03377815790804357
15,0.0012675525290115877,0.03495958868499366
16,0.0011893298720932826,0.03471858351188167
17,0.001212926805110751,0.03287949149378454
18,0.0011638927312031778,0.03634836259964893
19,0.001152530361185538,0.032712643199522544
20,0.0011686091319736375,0.03629610740516928
