epoch,train_mse,train_rmse
1,0.07249573316738202,0.06596035827592307
2,0.0032078681729436885,0.051156361719940424
3,0.002391869943701373,0.04624320618123703
4,0.0021088301973891093,0.045481418697987344
5,0.0019480352602088181,0.04262373847233824
6,0.001919286419408685,0.04377667636543
7,0.0018030684465413977,0.04427670338922034
8,0.0017286253343376428,0.04279952576727049
9,0.0017195781030499473,0.039780544018252324
10,0.001670726124349789,0.039266907959436034
11,0.0016085910358955955,0.03877858656762905
12,0.0015942907293030092,0.03896594529522672
13,0.0015272364362568498,0.036366211564292435
14,0.0014875198057089963,0.03723731082589458
15,0.0014653674683108092,0.03633505455330472
16,0.0014263915719970226,0.03748108855132192
17,0.0014579136147372554,0.03588894466861689
18,0.001329927603264564,0.03557949434458004
19,0.0013337492819369674,0.0404461296973152
20,0.001336178085907234,0.03578383963431135
