epoch,train_mse,val_rmse
1,0.03128501426859042,0.04920446924189491
2,0.0008207468917717313,0.03490543747345053
3,0.0005617506509787477,0.030727208953991114
4,0.0005257520732543558,0.03290893014697609
5,0.000524547180117329,0.03207613154316459
6,0.0005233962511352311,0.03117476927655531
7,0.0004875266865036524,0.03395705292586
8,0.0004888545947271674,0.03403322685381855
9,0.0004663516628294647,0.03191694511988427
10,0.0004948818248574347,0.03479512214075228
11,0.00043294621692642086,0.030437534205411797
12,0.0004399571555839155,0.026569976957266216
13,0.00039362169920697994,0.03141532003739572
14,0.0004018711478100996,0.02944942262547347
15,0.0003867215682541375,0.030108601017614412
16,0.0003498811808686114,0.03244697785582468
17,0.0003540477545416023,0.03183161312872101
18,0.00031991537881046936,0.038238637218116926
19,0.00033796348830135604,0.03369472037712588
20,0.00030403550563081963,0.036965190701142556
21,0.0003527343472492673,0.03679060337139814
22,0.0003198113520889335,0.03599818410139017
