epoch,train_mse,val_rmse
1,0.005957066491230804,0.06460098551289012
2,0.0006072096790099171,0.05916070311538809
3,0.0005025730166886471,0.07147811336896108
4,0.0004723996627691899,0.06087346553035913
5,0.00043342478549422464,0.04233211523270705
6,0.000388701602667015,0.05497580690301967
7,0.00035384786893484114,0.05354290980151536
8,0.0003322412989207155,0.05697909900451071
9,0.0003484352493723423,0.057621341374707626
10,0.00034543377326474534,0.048427873883375785
11,0.00030754399173646326,0.05122350492931676
12,0.0002983017494136449,0.05106261510435905
13,0.0002823278058026547,0.05556959421905899
14,0.00026124871876753795,0.05367985289996747
15,0.0002807781295615729,0.04326451506884618
