sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_29,A4,test,29,0.10000000149011612,0,59.107234954833984,0.9997016787528992,1.0,335.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9798957705497742,328.4610595703125,0.9798957705497742,328.4610742499026,LSTM,3,48,32,0.1
test_29,A4,test,29,0.20000000298023224,1,59.107234954833984,0.9994032979011536,1.0,335.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9397525191307068,315.00506591796875,0.9397525191307068,315.0050558842013,LSTM,3,48,32,0.1
test_29,A4,test,29,0.30000001192092896,2,59.107234954833984,0.9991049766540527,1.0,334.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9105166792869568,305.2052020116935,LSTM,3,48,32,0.1
test_29,A4,test,29,0.4000000059604645,3,59.107234954833984,0.9988065958023071,1.0,334.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9236597418785095,309.6107567528197,LSTM,3,48,32,0.1
test_29,A4,test,29,0.5,4,59.107234954833984,0.9985083341598511,1.0,334.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9420159459114075,315.7637565687219,LSTM,3,48,32,0.1
test_29,A4,test,29,0.6000000238418579,5,59.107234954833984,0.9982100129127502,1.0,334.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9520556330680847,319.12905982619486,LSTM,3,48,32,0.1
test_29,A4,test,29,0.699999988079071,6,59.107234954833984,0.9979116320610046,1.0,334.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9687346816062927,324.71987709980385,LSTM,3,48,32,0.1
test_29,A4,test,29,0.800000011920929,7,59.107234954833984,0.9976133108139038,1.0,334.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9362156987190247,313.81951363903136,LSTM,3,48,32,0.1
test_29,A4,test,29,0.8999999761581421,8,59.107234954833984,0.997314989566803,1.0,334.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9282230734825134,311.14038556218657,LSTM,3,48,32,0.1
test_29,A4,test,29,1.0,9,59.107234954833984,0.9970167279243469,1.0,334.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9314137101173401,312.20988700112866,LSTM,3,48,32,0.1
test_29,A4,test,29,1.100000023841858,10,59.107234954833984,0.9967183470726013,1.0,334.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9353214502334595,313.5197615357538,LSTM,3,48,32,0.1
test_29,A4,test,29,1.2000000476837158,11,59.107234954833984,0.9964200258255005,1.0,334.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9383319020271301,314.52886501374087,LSTM,3,48,32,0.1
test_29,A4,test,29,1.2999999523162842,12,59.107234954833984,0.9961216449737549,1.0,333.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9404345154762268,315.23366106754474,LSTM,3,48,32,0.1
test_29,A4,test,29,1.399999976158142,13,59.107234954833984,0.995823323726654,1.0,333.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9403827786445618,315.21631888093907,LSTM,3,48,32,0.1
test_29,A4,test,29,1.5,14,59.107234954833984,0.995525062084198,1.0,333.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.939263105392456,314.84100439316535,LSTM,3,48,32,0.1
test_29,A4,test,29,1.600000023841858,15,59.107234954833984,0.9952267408370972,1.0,333.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9382637739181519,314.5060284707797,LSTM,3,48,32,0.1
test_29,A4,test,29,1.7000000476837158,16,59.107234954833984,0.9949283599853516,1.0,333.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9381629824638367,314.4722431740629,LSTM,3,48,32,0.1
test_29,A4,test,29,1.7999999523162842,17,59.107234954833984,0.9946300387382507,1.0,333.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9378518462181091,314.367950300697,LSTM,3,48,32,0.1
test_29,A4,test,29,1.899999976158142,18,59.107234954833984,0.9943316578865051,1.0,333.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9373771548271179,314.20883374064215,LSTM,3,48,32,0.1
test_29,A4,test,29,2.0,19,59.107234954833984,0.9940333962440491,1.0,333.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9372074007987976,314.151932188277,LSTM,3,48,32,0.1
test_29,A4,test,29,2.0999999046325684,20,59.107234954833984,0.9937350749969482,1.0,333.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9356387257575989,313.6261122953183,LSTM,3,48,32,0.1
test_29,A4,test,29,2.200000047683716,21,59.107234954833984,0.9934366941452026,1.0,333.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9349674582481384,313.401103417953,LSTM,3,48,32,0.1
test_29,A4,test,29,2.299999952316284,22,59.107234954833984,0.9931383728981018,1.0,332.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9344139695167542,313.2155739884365,LSTM,3,48,32,0.1
test_29,A4,test,29,2.4000000953674316,23,59.107234954833984,0.992840051651001,1.0,332.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9338970184326172,313.04229197872337,LSTM,3,48,32,0.1
test_29,A4,test,29,2.5,24,59.107234954833984,0.9925417900085449,1.0,332.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9333943724632263,312.87380504364774,LSTM,3,48,32,0.1
test_29,A4,test,29,2.5999999046325684,25,59.107234954833984,0.9922434091567993,1.0,332.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9334062933921814,312.877800939179,LSTM,3,48,32,0.1
test_29,A4,test,29,2.700000047683716,26,59.107234954833984,0.9919450879096985,1.0,332.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9334686398506165,312.8986994728075,LSTM,3,48,32,0.1
test_29,A4,test,29,2.799999952316284,27,59.107234954833984,0.9916467070579529,1.0,332.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9333619475364685,312.8629362078027,LSTM,3,48,32,0.1
test_29,A4,test,29,2.9000000953674316,28,59.107234954833984,0.991348385810852,1.0,332.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9326810836791992,312.6347106345347,LSTM,3,48,32,0.1
test_29,A4,test,29,3.0,29,59.107234954833984,0.991050124168396,1.0,332.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9323189854621887,312.51333530777265,LSTM,3,48,32,0.1
test_29,A4,test,29,3.0999999046325684,30,59.107234954833984,0.9907517433166504,1.0,332.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9324213266372681,312.5476400709085,LSTM,3,48,32,0.1
test_29,A4,test,29,3.200000047683716,31,59.107234954833984,0.9904534220695496,1.0,332.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9323310256004333,312.5173711622592,LSTM,3,48,32,0.1
test_29,A4,test,29,3.299999952316284,32,59.107234954833984,0.9901551008224487,1.0,331.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9325602650642395,312.5942122333254,LSTM,3,48,32,0.1
test_29,A4,test,29,3.4000000953674316,33,59.107234954833984,0.9898567199707031,1.0,331.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9331158995628357,312.78046092403747,LSTM,3,48,32,0.1
test_29,A4,test,29,3.5,34,59.107234954833984,0.9895584583282471,1.0,331.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9329351782798767,312.71988314778355,LSTM,3,48,32,0.1
test_29,A4,test,29,3.5999999046325684,35,59.107234954833984,0.9892601370811462,1.0,331.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.932905375957489,312.7098934089554,LSTM,3,48,32,0.1
test_29,A4,test,29,3.700000047683716,36,59.107234954833984,0.9889617562294006,1.0,331.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9326527714729309,312.62522038264797,LSTM,3,48,32,0.1
test_29,A4,test,29,3.799999952316284,37,59.107234954833984,0.9886634349822998,1.0,331.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.932092547416687,312.43743327215634,LSTM,3,48,32,0.1
test_29,A4,test,29,3.9000000953674316,38,59.107234954833984,0.9883650541305542,1.0,331.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9318313598632812,312.3498832010664,LSTM,3,48,32,0.1
test_29,A4,test,29,4.0,39,59.107234954833984,0.9880668520927429,1.0,331.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9314250349998474,312.21368310188336,LSTM,3,48,32,0.1
test_29,A4,test,29,4.099999904632568,40,59.107234954833984,0.9877684712409973,1.0,331.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.931708812713623,312.30880539500504,LSTM,3,48,32,0.1
test_29,A4,test,29,4.199999809265137,41,59.107234954833984,0.9874701499938965,1.0,331.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9321610331535339,312.46038969198344,LSTM,3,48,32,0.1
test_29,A4,test,29,4.300000190734863,42,59.107234954833984,0.9871717691421509,1.0,330.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9324297308921814,312.55045717725807,LSTM,3,48,32,0.1
test_29,A4,test,29,4.400000095367432,43,59.107234954833984,0.98687344789505,1.0,330.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9325882792472839,312.60360258782384,LSTM,3,48,32,0.1
test_29,A4,test,29,4.5,44,59.107234954833984,0.986575186252594,1.0,330.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9328188896179199,312.6809031868761,LSTM,3,48,32,0.1
test_29,A4,test,29,4.599999904632568,45,59.107234954833984,0.9862768054008484,1.0,330.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9331523776054382,312.79268836436313,LSTM,3,48,32,0.1
test_29,A4,test,29,4.699999809265137,46,59.107234954833984,0.9859784841537476,1.0,330.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9336538910865784,312.9607956893633,LSTM,3,48,32,0.1
test_29,A4,test,29,4.800000190734863,47,59.107234954833984,0.9856801629066467,1.0,330.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.933654248714447,312.96091556622923,LSTM,3,48,32,0.1
test_29,A4,test,29,4.900000095367432,48,59.107234954833984,0.9853817820549011,1.0,330.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9327006936073303,312.64128388268364,LSTM,3,48,32,0.1
test_29,A4,test,29,5.0,49,59.107234954833984,0.9850835204124451,1.0,330.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.931583821773529,312.26690843035976,LSTM,3,48,32,0.1
test_29,A4,test,29,5.099999904632568,50,59.107234954833984,0.9847851991653442,1.0,330.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9318143725395203,312.34418904993436,LSTM,3,48,32,0.1
test_29,A4,test,29,5.199999809265137,51,59.107234954833984,0.9844868183135986,1.0,330.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9105166792869568,305.2052001953125,0.9323781132698059,312.5331549496077,LSTM,3,48,32,0.1
