epoch,train_mse,train_rmse
1,0.12243000147674157,0.20489746515734816
2,0.039626942533163394,0.20350524848454093
3,0.0398661751414136,0.19391129924791814
4,0.03981150143152597,0.206412465945952
5,0.07599154059984246,0.278152935065358
6,0.05457351521721908,0.20447101030728676
7,0.038160362543196095,0.18625336888121893
8,0.03274753992350734,0.17490901425625388
9,0.030060524618899336,0.1701000667806166
10,0.028056351551595998,0.16604820980084503
11,0.02769182778096625,0.16676547947922218
12,0.027371915152334437,0.1662079227960057
13,0.027124356016592712,0.1666701717809079
14,0.027052023219971025,0.1642537952887339
15,0.026449120907607128,0.15964057930361714
16,0.02578269088146638,0.1552138893622079
17,0.025401461901789418,0.15997482942062483
18,0.029221856082808608,0.17805791071043667
19,0.03356079596037767,0.19787935483064287
20,0.04008947391139001,0.21989885373698725
