epoch,train_mse,val_rmse
1,0.06216497131084141,0.21869729530877374
2,0.017658761677969443,0.19063862211605684
3,0.011713334310211633,0.1755008908811731
4,0.009310495065476158,0.1585335815553914
5,0.008136712896980737,0.15020747116067906
6,0.007578683814867155,0.18254339884164933
7,0.006910378667893575,0.14027060733985625
8,0.006385760436961918,0.12594158520314788
9,0.006009487646607388,0.14841428758153172
10,0.005769114886214466,0.1563320256090089
11,0.005562498323055671,0.13782785637285225
12,0.0053614614880643785,0.13819615782658062
13,0.005148413419527442,0.15539464904487388
14,0.005027376475290542,0.13444077880295424
15,0.005056364780389949,0.12597716030334022
16,0.004818445941629379,0.13280454189731827
17,0.004699287884010884,0.1395255655640919
18,0.004828245997870047,0.1495851831201094
