epoch,train_mse,val_rmse
1,0.11926031230098527,0.1595869959929266
2,0.02515309166325175,0.14912354343222955
3,0.020342683115893084,0.15093922537501364
4,0.015887155035591644,0.13348671593623385
5,0.010225422741116388,0.11567966790993274
6,0.00783880690679602,0.11399816687027091
7,0.0070821525650503845,0.09732449598013111
8,0.006600810908307524,0.09969981540534292
9,0.005865072664480818,0.10260220816270986
10,0.006668821544103001,0.10159923507597748
11,0.007864185446954292,0.1046886613423766
12,0.0068874262759219046,0.10289535114244523
13,0.0064867123576771955,0.09615884803549948
14,0.006114069676107686,0.1018113556698202
15,0.005749072024153303,0.10956504488970033
16,0.005694917079223239,0.09525717932521549
17,0.005448911571875215,0.09625936442540688
18,0.0051557021114327336,0.0966972196290021
19,0.005323510733433068,0.09833714352781732
20,0.004880504885121532,0.09454194550059346
21,0.004690504815105511,0.094632547154764
22,0.004799312866373878,0.09705683991912799
23,0.004517224470517882,0.09840862164054437
24,0.004355599749428423,0.0957414803704196
25,0.004396393530718658,0.09028793633246698
26,0.004108709100957798,0.07120073419821467
27,0.00397208341113899,0.08447633980270247
28,0.003826499223182707,0.0690809192254362
29,0.0036910849512028303,0.07626726465374298
30,0.003576310584321618,0.09150027691526273
31,0.0034509767808587007,0.06844761817244745
32,0.0033503529241146602,0.07156014917123575
33,0.003338545565898328,0.0701179600380803
34,0.003256239250059361,0.07373321075170176
35,0.003179456681802707,0.08194189330844182
36,0.0030376082589930816,0.07728974254361923
37,0.0030591191278527613,0.07588242469994197
38,0.0028132725375421023,0.05923087260698084
39,0.0029530772716616807,0.05732621058457184
40,0.002804255864643694,0.07868579901516308
41,0.002703411407191711,0.06848314520543171
42,0.002772854236157044,0.07727718348088794
43,0.00264133098434009,0.0783858029886131
44,0.0027158145828213055,0.05904664121468073
45,0.0028637274289908614,0.05772448480175948
46,0.0026592376955744366,0.051720350721780474
47,0.0025771654985399673,0.07014833628034763
48,0.0028005223037958467,0.06806507553879737
49,0.0026501038936776636,0.073856355784569
50,0.0025764700688381235,0.07768818212786327
51,0.0025871145341585834,0.07136950017322569
52,0.002469257484493858,0.06610067298425147
53,0.002517009280500529,0.0587168842998091
54,0.002570180786753316,0.05915572186292137
55,0.00270671673807437,0.07785936069762163
56,0.002558889758327733,0.07281279441839997
