epoch,train_mse,val_rmse
1,0.03497347614767266,0.10961923851697605
2,0.007176258463517461,0.10339202872268846
3,0.0047226931906344605,0.08080953376784462
4,0.003624584647157872,0.12078751783814382
5,0.003117342804178176,0.09153146182493815
6,0.0023928063997054392,0.11406005909835452
7,0.0022745791865302852,0.10407519827422283
8,0.002201532897486968,0.08854598940933092
9,0.002003880857135838,0.08239974660148192
10,0.002271789321216794,0.0816969310431525
11,0.0019954285423704225,0.09327487493783287
12,0.0018290688733006238,0.08683054333774556
13,0.002033603389117814,0.10454080243253136
