epoch,train_mse,train_rmse
1,0.1302803229317069,0.22654937979038114
2,0.053985007390379904,0.21713067890566903
3,0.04665986860916019,0.19636511056096584
4,0.035845439266413454,0.18200056321723782
5,0.032203007109463215,0.17571320606581795
6,0.03419363042339683,0.18563442224176618
7,0.03309689425677061,0.1796284774312959
8,0.031304850922897455,0.17585599477400757
9,0.029678406685590745,0.17075873330351501
10,0.029124064031988382,0.17023930576767882
11,0.028557665975764392,0.16756739207018634
12,0.028434528095647692,0.16878413780646748
13,0.028667718013748525,0.17113708284565082
14,0.028788710923865438,0.17117728081573952
15,0.029246730014681817,0.17478610386717577
16,0.02920213374309242,0.17878676075497346
