epoch,train_mse,val_rmse
1,0.009442077362137832,0.08013723759765386
2,0.0030607811695234997,0.12611398188648068
3,0.0029698969956747996,0.07153123720647954
4,0.00284474754375478,0.10102442681466516
5,0.0028519559056869675,0.10170198315235421
6,0.0027081392526896817,0.10104105718337253
7,0.0026267986145073192,0.0888921070535779
8,0.0025264586097623553,0.11021057306555535
9,0.002048170027549866,0.061418831557491595
10,0.0018802228687726772,0.09651013405446476
11,0.001571988618155758,0.11293087933638331
12,0.001498180330270139,0.08727825689684082
13,0.001516044319913737,0.06862773552523288
14,0.0014349404445588782,0.08665111483247606
15,0.0013459734552313087,0.08274744939076858
16,0.0013467424990696148,0.08928568436728676
17,0.0013847012616274154,0.07756757028529662
18,0.0013234643392274494,0.07436435043140718
19,0.0011965472295209572,0.09789395421655815
