epoch,train_mse,train_rmse
1,0.02706550114597248,0.07574777093843794
2,0.005637902327539767,0.06159435265800233
3,0.004502904155249202,0.06402763101046027
4,0.004221744437962806,0.05556998063113136
5,0.0038270852271315835,0.055244034614765083
6,0.004234691566738928,0.055655747765959676
7,0.0035193611638956205,0.061842411817840705
8,0.003381695246410578,0.053759433818666894
9,0.0032566771953652773,0.052785508140269596
10,0.003950768958302504,0.0575394970491528
11,0.0033391885568957247,0.051306802496984744
12,0.003156289258045,0.051897327391183315
13,0.0029282937644865333,0.05126612520526783
14,0.002828039175502743,0.05159348043879642
15,0.0030971474134698944,0.05147173092923841
16,0.003361222119311542,0.052278205130890536
17,0.0028921844091518174,0.050609184165073415
18,0.0033600785544023906,0.04993930269610637
19,0.0030515890158108227,0.04958401661727823
20,0.002957018389573678,0.05024914775062066
