epoch,train_mse,val_rmse
1,0.011062023392141001,0.09270341420935939
2,0.0025189148696198455,0.1216228476928973
3,0.0022957934223629566,0.0951544092106537
4,0.002088267889771425,0.07381653852417971
5,0.001888785189796214,0.06276144277549801
6,0.0018081910331676635,0.06011359751287304
7,0.0016925928638025917,0.06314199440191054
8,0.0015959430573407004,0.06304560381191837
9,0.001638641766360982,0.07396972046110094
10,0.0016234284733017545,0.06327287391899143
11,0.0014785625060548273,0.06439993827648684
12,0.0014152067791927622,0.057119902058044875
13,0.001359630674250188,0.058894514862444035
14,0.0013759717075533457,0.04442554533289879
15,0.0014129846356282373,0.05137988518595134
16,0.0013403448125303247,0.055743810379221506
17,0.0012774409098620211,0.07590741628924354
18,0.0014022771173014044,0.051401903101106886
19,0.0012903111113437634,0.08014629370039764
20,0.0012534618597873802,0.061083894863059436
21,0.0012406159740950642,0.0665876358858027
22,0.0012399911421153071,0.056070350042994946
23,0.0012388788126788325,0.06095643825674758
24,0.0011662424705834106,0.055756967078573416
