epoch,train_mse,train_rmse
1,0.031104547764006292,0.07731469526131655
2,0.0057885128853106226,0.06659827974415447
3,0.004852390229659171,0.06090455573016156
4,0.004133762858636248,0.058777049132423015
5,0.003999368643021924,0.11040629763221727
6,0.006038473318498306,0.06516666264650357
7,0.004200604840488927,0.05869132057228527
8,0.0036696044288341344,0.055659747636481516
9,0.0041099850293992175,0.06103049440836855
10,0.0036555653793371064,0.05508263641233448
11,0.003634346331738971,0.058547794762271864
12,0.0034103483479985884,0.05545465905794404
13,0.003924308472458691,0.06528852072254143
14,0.00385266988683171,0.05361872712247129
15,0.0033857547058443287,0.054859397509143364
16,0.0035458899435491732,0.05472413035548638
17,0.0032821650859007874,0.054339973547723935
18,0.003381265849665095,0.05403475559623939
19,0.003170008878922582,0.05530729989098144
