epoch,train_mse,train_rmse
1,0.021642874619914747,0.0673752641292681
2,0.004456988509463251,0.05649145830019131
3,0.004024146799270485,0.05677773163947601
4,0.0037973347228714527,0.05593130875065243
5,0.0033305478590883245,0.05243495889518464
6,0.0032493905505859557,0.05238080530554747
7,0.0031948282198875017,0.05835988756245449
8,0.003901938044077295,0.05883541815577269
9,0.0030789066235126293,0.05576070565861226
10,0.0031295396627546374,0.05897956188678127
11,0.0033655394213537703,0.05164490792921958
12,0.0029601415139315474,0.05517688779731991
13,0.0030486190269859333,0.05847437629889612
14,0.0032844151939673983,0.04958217873376542
15,0.0029457760777627556,0.049822863278928355
16,0.0027839305822162028,0.05028298660757096
17,0.0028540508571753,0.05087714031480142
18,0.00266122083577222,0.08433358657200227
19,0.003138747504793705,0.05299916281090072
