epoch,train_mse,val_rmse
1,0.01726486354425688,0.07572647310678048
2,0.002919831793896561,0.08939648984795015
3,0.00277599969256167,0.08349762187224502
4,0.0025430545080034586,0.10229879403628699
5,0.002353016769100148,0.08739440501930548
6,0.00231398318422006,0.08575365767703454
7,0.0022751921212321585,0.08350910314697929
8,0.0023075314346580568,0.07976525252801334
9,0.002217824221588671,0.08263425250407176
10,0.0022394728396883173,0.09201198037805491
11,0.0021704480325374126,0.0974671424694117
