epoch,train_mse,val_rmse
1,0.007796383338968436,0.037765871088782293
2,0.002823135146421468,0.04324020689095501
3,0.0026737555441581923,0.04683627041840793
4,0.0026867565013364786,0.07943184121767637
5,0.0025991549771119896,0.06863472540449368
6,0.002535935935094698,0.06289161354148466
7,0.0023210261053899224,0.07474576472223846
8,0.001927582166231293,0.06053308032182075
9,0.0017365940916650475,0.08337883902755631
10,0.0017503659105581096,0.08593315546042915
11,0.00161514512107023,0.0480896844752516
