epoch,train_mse,val_rmse
1,0.008010322061555955,0.0866465666548721
2,0.0028199806680729933,0.08533116532116614
3,0.002410110168233671,0.09013715271734073
4,0.0022871059140599165,0.08065183163302192
5,0.002081283142462074,0.07502330743217382
6,0.0019806642642830213,0.0947551574013391
7,0.001895187542978124,0.09022217279339889
8,0.0018144151299527773,0.073785955215106
9,0.0017091530848703177,0.09880465372271958
10,0.0015869902622225823,0.10211888317691271
11,0.0015769161429857435,0.08667838286997372
12,0.0015910750317371565,0.0759995372580539
13,0.0015520926789412046,0.06713862038388774
14,0.0016292634678961324,0.07789028345911449
15,0.0015741396044039084,0.11039791296066043
16,0.001563242994463032,0.09790895202853155
17,0.0015032494360608549,0.09485931330287477
18,0.001517568066036368,0.09548542401804003
19,0.0014575989563253861,0.08663212951538189
20,0.0014580473834786265,0.10183728356928802
21,0.0014188464913705858,0.09564601183712741
22,0.0015172302899273105,0.06978910036530232
23,0.0014463410224521901,0.08066535466646728
