epoch,train_mse,train_rmse
1,0.025003149573019415,0.08681933943619917
2,0.005353579589177198,0.06692706340631797
3,0.004356395267379532,0.05793428735850939
4,0.0038810918149018284,0.05785096083094698
5,0.004331032296995247,0.059564341046551054
6,0.0039164272965252645,0.06392769399463837
7,0.003598011171382749,0.05312577844955732
8,0.004313984666399936,0.060986673067679055
9,0.003472296039661637,0.05477236975197935
10,0.0034166333042791298,0.055408778794233615
11,0.0033447799625540282,0.053165851465481306
12,0.003036885948605515,0.05205311602432529
13,0.0033728828413705876,0.053098832490628266
14,0.005035418817106936,0.06335259699927383
15,0.0036942878375202035,0.054158140797718614
16,0.003597148080114523,0.05337863692220402
17,0.0031382911928645985,0.052718202798695796
