epoch,train_mse,train_rmse
1,0.02652250591046667,0.06878892503517475
2,0.0046911749387461045,0.06096637717187123
3,0.003828093519115285,0.055273380445391825
4,0.0038705737761872178,0.053511424696036654
5,0.0037629822729382126,0.052663577493067416
6,0.0033903073160484595,0.05374659722741914
7,0.003401447164224762,0.06274012451493317
8,0.00338126832026948,0.053209292936520505
9,0.0031969454485762873,0.0518553200516099
10,0.0031664437309994633,0.05180102419873546
11,0.0031752879269634675,0.0561723514172203
12,0.004188294821380309,0.05310505029004129
13,0.0029791175654001315,0.0559587599247388
14,0.003013077552141044,0.04999240312290201
15,0.002933467969848053,0.07934160167745749
16,0.0029763729590856947,0.050305219990757176
17,0.002965050988766729,0.053167439562818955
18,0.002964287097574583,0.05423635408568801
19,0.0027381715354797627,0.07709395497989097
