epoch,train_mse,val_rmse
1,0.020195734252629337,0.02678727194685703
2,0.0008761210455850233,0.024108396788173662
3,0.0005677101040782872,0.017717603433062102
4,0.0004537972983234795,0.01834853450411993
5,0.00035043141215282956,0.01120342191070457
6,0.00030302963379654104,0.01810795457643505
7,0.00025579440909496043,0.012573213669214708
8,0.0002380695313331671,0.015168246396757403
9,0.0002099291797640035,0.014457763594469323
10,0.000218016085709678,0.009884456286873415
11,0.00019625738907052436,0.011055734783556167
12,0.00017973788068047724,0.006701685279786415
13,0.00016436437126685633,0.02277551673010157
14,0.00014774515897443053,0.009133206739341199
15,0.00013990932122396772,0.007500579096532418
16,0.0001385812007538334,0.00700842986705613
17,0.00013269218548884966,0.01924469763184011
18,0.00012673809347688803,0.0077403191011518905
19,0.00011415862796638976,0.007137732374847053
20,0.00011149514271892258,0.006467177470420705
21,0.00012353024523690693,0.014369925799687011
22,9.626757360820193e-05,0.005468995008190853
23,9.537728155919467e-05,0.008385798720802227
24,9.089082899663481e-05,0.01055918858632556
25,9.142119990428909e-05,0.00636175597600037
26,7.893622498158947e-05,0.013398569587164802
27,7.885860157330171e-05,0.010541823858253046
28,6.29245205072948e-05,0.005385590874525241
29,7.49481423827092e-05,0.00632714203510961
30,7.535270317021058e-05,0.006509304768838564
31,7.005804384789371e-05,0.007237640090189598
32,5.856017546648218e-05,0.007203301612768712
33,6.809477687966137e-05,0.00646140026582375
34,4.55859438625339e-05,0.00988765097460589
35,4.3404743000792225e-05,0.005660463510398481
36,5.379950731366989e-05,0.008257458391864293
37,4.834709313399799e-05,0.005988637102185399
38,4.6942986186877534e-05,0.0046998015533433685
39,3.603722674597521e-05,0.0067424369613803435
40,3.7593250976897255e-05,0.0036089760897436533
41,5.2056032745895206e-05,0.0053224653719693696
42,3.315409501738031e-05,0.003595804229270893
43,3.2129720289049146e-05,0.003929443212039386
44,3.09671008199075e-05,0.006853970111065518
45,2.9497179580175724e-05,0.004941053031744015
46,2.960430949315196e-05,0.003950921146395838
47,2.488863472990488e-05,0.00568968613210454
48,2.7666057521855693e-05,0.004168866456324962
49,2.2102843145148656e-05,0.0033792027550482396
50,2.641936916461418e-05,0.004874429271033064
51,2.3159394650065224e-05,0.0041583668046351
52,2.161612092550058e-05,0.00349907089989286
53,2.0320203448136452e-05,0.00433984107932596
54,1.6402372075390304e-05,0.0041795416086892285
55,2.0024759785428613e-05,0.013324522198004911
56,2.3895742654076457e-05,0.005197431195045357
57,1.6479324945066764e-05,0.002874328514096702
58,1.6991418603993225e-05,0.00323519981249114
59,1.517304517847151e-05,0.0027275878707522204
60,1.4445798180986458e-05,0.004851519649206394
61,2.178329635398768e-05,0.0028309448917769307
62,1.3516057383640146e-05,0.003515498216408088
63,1.64015611017021e-05,0.0030473489908079522
64,1.464005559000725e-05,0.0031885765350362326
65,1.4533499233948533e-05,0.003605418197743653
66,1.547937177519998e-05,0.0034032702422649
67,2.6882615247814102e-05,0.007533876939138697
68,1.6778055560280336e-05,0.0038520282568410245
69,1.2855318104811885e-05,0.004311155995346013
