epoch,train_mse,val_rmse
1,0.03457892544985359,0.027143962517745222
2,0.001083787661111841,0.019361394060015743
3,0.000786936552930914,0.021081472017499513
4,0.0005721325636428537,0.0185287775017315
5,0.000478427799881753,0.015868126266569034
6,0.0004168894031070212,0.014867034755326566
7,0.0003596402207060869,0.01625207407785229
8,0.000329993082935334,0.013625494632008163
9,0.0002791328383122525,0.01541996767950585
10,0.00027527427806515667,0.00865825976868134
11,0.00024348527671115355,0.013897601436837808
12,0.0002323676719939574,0.012321435695822086
13,0.00022205451959768865,0.013966954860106238
14,0.00019991750633244977,0.011521527885681535
15,0.0001851492063951487,0.01051988633665339
16,0.00018600210204187134,0.009375565897431413
17,0.0001754787281371904,0.011757812154005788
18,0.000164397806011748,0.013048289056856614
19,0.00016402968167119282,0.0139582904300226
20,0.0001571780893826157,0.008118671825498322
21,0.00014378483278605864,0.010395017264107555
22,0.00015698429100060216,0.008498040300849736
23,0.00014510915005961036,0.008424844884708835
24,0.00013187186646354483,0.00937619090073625
25,0.00013323321572962342,0.00837417437620857
26,0.00012399124704856186,0.011833897826945355
27,0.00011313846290952869,0.008325731054871617
28,0.00011756529709355615,0.009100492243812599
29,0.00011843721931783733,0.008677492674482258
30,0.00011119786911051232,0.007007272814592153
31,0.00010589027605168125,0.01195389798747555
32,8.426999365902632e-05,0.007711073054729218
33,8.816315508377409e-05,0.009833163024825462
34,8.059141854322119e-05,0.008702207589789748
35,7.966264459207087e-05,0.007466641097662382
36,7.27831558433794e-05,0.007561192274306919
37,7.294724483917308e-05,0.00750886646842581
38,8.316916281605925e-05,0.010827280653044303
39,7.111325339147498e-05,0.0064726578742432435
40,6.90094552189442e-05,0.00850234169761512
41,6.839976749882013e-05,0.008539506044512183
42,6.158514142243674e-05,0.006170452993003475
43,5.5836883860892874e-05,0.006075625304747401
44,4.842224093440983e-05,0.0062066783960687405
45,5.500701874862376e-05,0.007462196292380402
46,4.739523273143432e-05,0.005262806977571331
47,5.904349302051503e-05,0.005244788493161745
48,5.6358195477720936e-05,0.006079136312795149
49,4.6546535789578534e-05,0.006988527212538824
50,3.818764945201936e-05,0.004864803076252319
51,4.2649568252059866e-05,0.006196331968899796
52,4.434779781304508e-05,0.004838614367260517
53,3.573659629466471e-05,0.004242816651669309
54,3.355590540214759e-05,0.004433349969882501
55,3.253064226794242e-05,0.0040020458431401645
56,2.9901970884430798e-05,0.003844195011025827
57,3.173232446297721e-05,0.005181046163196713
58,3.163706775489866e-05,0.005496015415024946
59,2.7813632451198047e-05,0.0053021743372135425
60,2.9403395741778146e-05,0.003911787861035402
61,2.4707983705392255e-05,0.003808675557020763
62,3.9144162185284134e-05,0.007633948619721026
63,2.488704341614837e-05,0.0034685674551219094
64,1.9800255720077184e-05,0.006135334853271336
65,2.12698251801912e-05,0.005160394578396011
66,2.2713271946421698e-05,0.004742313575977905
67,2.132545619101201e-05,0.00426683532224323
68,1.838516815970503e-05,0.003942931004224154
69,1.774993650039331e-05,0.003791611882907889
70,1.860795526626786e-05,0.004092119898509909
71,1.9115150725485094e-05,0.003120349629748529
72,1.7249254319754492e-05,0.004985253362749133
73,1.9370181757465692e-05,0.005050284191714246
74,1.619800569958459e-05,0.005440880648133851
75,1.9664872267014342e-05,0.0029651449999181
76,1.7106481196438475e-05,0.005584107881474772
77,1.5172305524148788e-05,0.0039729303250179825
78,1.3785578943472165e-05,0.003183929862743202
79,1.786833344991748e-05,0.002520286781328288
80,2.8151435670366508e-05,0.004642652306716536
81,1.646718478921891e-05,0.004688567846355895
82,1.417692206775834e-05,0.003786980626219748
83,3.076839723541415e-05,0.003925605602223522
84,1.1589727738598883e-05,0.0036789037132121194
85,1.4642735827660125e-05,0.0029543671816272725
86,1.1994195661595477e-05,0.003284316246846404
87,1.3895947544602058e-05,0.0036388798021880766
88,1.5506803649246482e-05,0.00317139157991802
89,1.207385821221933e-05,0.004775000517918624
