epoch,train_mse,val_rmse
1,0.01600252277312811,0.028158718784052718
2,0.0009505198485667592,0.02291145336471847
3,0.0005972268007663561,0.015828506161560812
4,0.00046516438422927996,0.014097204622676605
5,0.00037960777455277143,0.01298814261433459
6,0.0003218474267177744,0.01381560473622041
7,0.00028553675597897546,0.014485761345776135
8,0.0002540025601481976,0.012183787036923554
9,0.00024405339295874168,0.00927920987759952
10,0.00023092881023874454,0.010856672904458497
11,0.00020622826864957628,0.014383410455004039
12,0.00019368246770075834,0.013520789191042956
13,0.00018386220543253258,0.010978965713742721
14,0.00017830970619829242,0.011051306660024731
15,0.00016054378890354806,0.00983313113804716
16,0.0001754464349781709,0.008405598841057871
17,0.00014658021178944893,0.012477080858647991
18,0.00014242233348717303,0.008276916799122626
19,0.0001280048451091674,0.009046634744486394
20,0.00014395731636011926,0.015839390750833307
21,0.00011185660608542345,0.012395475138301911
22,0.00012023453374062772,0.013939245635702884
23,0.00012263416839681897,0.010346896790773026
24,0.0001416376732265036,0.007483650351563053
25,0.00010008647563802372,0.013800998367933437
26,9.369744609217774e-05,0.0069241093721176625
27,0.00010610624694786619,0.007692999991893363
28,8.573001721889267e-05,0.012092602185220576
29,8.212483178000581e-05,0.00916422616774376
30,8.565222325504974e-05,0.006610767917883109
31,7.075969928148973e-05,0.0066355453734097914
32,5.395402187222599e-05,0.00634194467932399
33,6.746020226691845e-05,0.005753297388958756
34,5.779458376633849e-05,0.0131211823936853
35,5.750606602702448e-05,0.004781203037701504
36,4.651692859039323e-05,0.006384232009649129
37,4.3123087484621036e-05,0.0057521095226646096
38,4.38600815774909e-05,0.0043049633796529
39,5.2254633222522294e-05,0.0062873792553427375
40,3.534818142202573e-05,0.012761625734843731
41,3.771798062199645e-05,0.006476099040838303
42,3.696777501569033e-05,0.00814748446715997
43,3.1149942935957075e-05,0.0046010994677662285
44,2.9048749915634928e-05,0.0045209486759521696
45,3.3445674008602846e-05,0.004868495656718964
46,2.298077193679102e-05,0.006509945561811332
47,2.8918557306716485e-05,0.006135455973466073
48,2.3732813499281155e-05,0.0066427636381041055
