epoch,train_mse,val_rmse
1,0.018555087537253143,0.017257627263549995
2,0.0007018552638173227,0.01882481863863019
3,0.0004751504444676094,0.021055436166588865
4,0.0003884238531918958,0.01624635824248323
5,0.00031381196920899013,0.01617349177410964
6,0.00025825494296475806,0.015451612307705068
7,0.00023477322895629375,0.012651829680478992
8,0.00022938624383706237,0.013081499597286153
9,0.00019751115050635818,0.013084169473946252
10,0.00018472454963186844,0.010291351448212782
11,0.00016775427616374584,0.009114339131304616
12,0.00016009600635676454,0.013815508028162277
13,0.00015010165721807028,0.015500116026589308
14,0.00013909352097359057,0.010910182848263483
15,0.00012977778881521215,0.009008284873052524
16,0.00013365020880434813,0.015087320083122632
17,0.00012508493444898333,0.008662916955518801
18,0.00016200445955580594,0.01271065975643513
19,9.584536717532057e-05,0.008958919802414417
20,9.557865636262676e-05,0.007932004841813046
21,8.681059980991746e-05,0.012417216056698849
22,7.942254744788469e-05,0.00794290953887477
23,8.277272085493134e-05,0.007961568462763313
24,6.949806710599229e-05,0.011155655528615903
25,8.874931488910545e-05,0.009895511562226844
26,7.37685890469956e-05,0.0060736088890823384
27,6.056612015975489e-05,0.011676426534310417
28,5.6750282198116204e-05,0.007096235834738054
29,7.204411003107737e-05,0.004801708014672223
30,4.860255716206347e-05,0.00947832789324847
31,6.307105724332894e-05,0.0065754323501671695
32,4.863966185620531e-05,0.007303432037802482
33,3.9580513489605325e-05,0.0061684690868344435
34,4.0909369905179665e-05,0.009472252470863233
35,4.0294124007029726e-05,0.0065879553147345175
36,3.662026581930033e-05,0.005980672853271491
37,4.948150875585891e-05,0.0069089856710648845
38,2.9695044802241106e-05,0.0039019001789109553
39,2.9204358143205874e-05,0.005612169930184095
40,3.0078019309770734e-05,0.0107501871794296
41,2.6634116723630865e-05,0.005606377126614976
42,2.773389248876039e-05,0.004940083032570762
43,2.0400058571463043e-05,0.004732939460756828
44,2.1535806390861e-05,0.0028413816660801364
45,2.0529838506289192e-05,0.003642613352669593
46,1.9766457445209987e-05,0.0040318465055975816
47,2.090279415165134e-05,0.003232902037285959
48,1.873037344749197e-05,0.003317080040537303
49,1.7981485281469546e-05,0.003684139146250615
50,1.9294401125649158e-05,0.004147453489373893
51,1.663114351479191e-05,0.0069360595081107024
52,1.7218691993194964e-05,0.0053656078826390344
53,1.9195105761393873e-05,0.003211842109545561
54,1.79722974517666e-05,0.004858413524790237
