epoch,train_mse,val_rmse
1,0.02529064037010138,0.04379248128710706
2,0.0008527188000711956,0.03672235654492624
3,0.0005616436288359442,0.03053988998118123
4,0.0004268520216490807,0.02838284539401376
5,0.0003310457182952932,0.026208699157965896
6,0.0002991094854958539,0.022623292791929667
7,0.00024118509567675313,0.025075206041062347
8,0.00021086158447387385,0.01843434483117133
9,0.00018062754145655965,0.015579809448568285
10,0.00016428808770698765,0.021874551404563895
11,0.00014787614796444857,0.01570312850279156
12,0.0001490375721251381,0.016039361813169385
13,0.0001316841448292485,0.019131171710141563
14,0.00011920926313511247,0.015384164125769097
15,0.00010311229950808599,0.01235569937650227
16,0.00010027225941704619,0.014325833798472508
17,9.047120766616151e-05,0.013141183611020435
18,9.461042328649935e-05,0.010979239820110252
19,8.720034441516134e-05,0.01051627336710649
20,7.795816083241419e-05,0.012361955229963839
21,7.337411802008019e-05,0.01261731318580843
22,7.49516064460129e-05,0.014435436260379877
23,7.690709248286089e-05,0.010709419993441577
24,7.098335370603775e-05,0.008042317892536326
25,6.776596729189452e-05,0.009739235995054732
26,7.219559363857384e-05,0.01013421078497083
27,6.148080605531245e-05,0.008951879706541063
28,5.566289499776238e-05,0.009240222458776077
29,5.137725059603103e-05,0.007778891139298587
30,4.9959749151913e-05,0.009054443913178918
31,4.07595294127711e-05,0.009142137285239783
32,4.3127604154783895e-05,0.013068272574602672
33,4.4524365239788144e-05,0.006251940447578282
34,4.396512530337052e-05,0.005794269108892784
35,3.724269694421444e-05,0.008104898229199483
36,3.301738452764453e-05,0.009078346947365536
37,2.99455622342496e-05,0.008528816161084083
38,3.344464439937009e-05,0.00724566627429966
39,3.7784526383233594e-05,0.005367514511927978
40,3.305405233879866e-05,0.009835410308774412
41,2.7253629493401237e-05,0.00545993258072068
42,4.333281774988388e-05,0.007106717816917752
43,2.7856731787610688e-05,0.006591504489629149
44,2.418277891221017e-05,0.00632077779603575
45,1.9335243948078667e-05,0.005425492858034849
46,2.3679934936700895e-05,0.004821133041044619
47,1.9793612543965764e-05,0.004602515915809699
48,2.2103785737236277e-05,0.004773930620145585
49,1.7920407646016235e-05,0.0035080945820863967
50,2.2827964251523487e-05,0.004367646894231819
51,1.777346334465664e-05,0.004052012248015153
52,2.035018982487734e-05,0.008803742227690418
53,1.7294485209043927e-05,0.004700349629479332
54,1.9016827395560163e-05,0.004471360569181493
55,1.715594106123354e-05,0.004246529203533155
56,1.4081502129180269e-05,0.004752040062624553
57,1.5100062216956511e-05,0.0033725928757126072
58,1.6975319320256414e-05,0.0072965584993217435
59,1.9677369784197615e-05,0.003777167136202261
60,1.4064903573096205e-05,0.010879004110417015
61,1.5429864014563262e-05,0.004764217625492822
62,1.3468050643236243e-05,0.0034872700879974203
63,1.3595557255191433e-05,0.0038962674747390147
64,1.2563716049259213e-05,0.0036431684559285935
65,1.8410285865057034e-05,0.003932122412949918
66,2.066779513500348e-05,0.003038314090264902
67,1.1504997355094136e-05,0.003996600723259896
68,1.4744239415270346e-05,0.005127284527364846
69,1.1536360563041661e-05,0.003945248534828267
70,1.2589826508638938e-05,0.006045421282308772
71,1.4618744784806254e-05,0.0034912480659415623
72,1.1375171594373197e-05,0.003618988268826789
73,1.118993867269552e-05,0.003967790711837539
74,1.1409145332131651e-05,0.0033511619944522155
75,1.0198702703374814e-05,0.004490578766577933
76,1.271346469016647e-05,0.005104136569169909
