epoch,train_mse,train_rmse
1,0.022096376352393778,0.05119787382476793
2,0.002366968684763642,0.045545863262901776
3,0.0020591256183919294,0.045108417591639846
4,0.0019748513829638114,0.04286521146355305
5,0.0017638878243976719,0.044143342499041525
6,0.00178593703479845,0.039608852427504594
7,0.0016840224782178543,0.04068729852217139
8,0.0015950456219270672,0.038181049892838465
9,0.0015237602132638453,0.04521409499952912
10,0.0015699126085710088,0.036487155004939514
11,0.0014748962529929433,0.03527273185631041
12,0.001401925880045867,0.03780546645653557
13,0.0014039922892921963,0.03673807087228563
14,0.001394569641237489,0.03578240367966219
15,0.0014150548781772536,0.034559192783595254
16,0.0013319609392938596,0.03406322398196319
17,0.0012674182064462034,0.034090588980535776
18,0.0012221764842015224,0.0355273024726054
19,0.0011869878743219976,0.034785596368899295
20,0.0011776066578948077,0.03685876544408107
