epoch,train_mse,val_rmse
1,0.0180755885085091,0.040863678864456035
2,0.0007532333407430447,0.03412123720303923
3,0.0005963443068238043,0.034835986277878636
4,0.000517888832376707,0.03581796827055326
5,0.0005219209570313716,0.03276989158906304
6,0.00048606105455743456,0.030857991256287482
7,0.0004391553595020576,0.0339905865092526
8,0.0004416580139006079,0.030986976456497044
9,0.0004094532675657542,0.039091096376349686
10,0.00038612407383847337,0.03102773651165897
11,0.00040917655368496347,0.028358573958689147
12,0.00040540113999498273,0.028913698922698575
13,0.00035394834852425663,0.03419728447665432
14,0.0003650476555122237,0.03256740798924256
15,0.00045519621800731787,0.03185774313970674
16,0.0003475011004974208,0.04030707768792539
17,0.0003459376401080341,0.03000190088713107
18,0.0003166740147561076,0.03301515106054315
19,0.00038007516219203607,0.04041498377657647
20,0.00033562462471204427,0.037039838604693016
21,0.00028375531408580674,0.04103364751580326
