epoch,train_mse,train_rmse
1,0.04050831259004866,0.051422380290140915
2,0.0025226296460128983,0.04509993404645766
3,0.0020833148351346803,0.04387923040548441
4,0.0019091667724233936,0.04439919723362611
5,0.0017474127897321675,0.03890813088915932
6,0.0017190095074851104,0.0410505412386147
7,0.0017037865586629018,0.03874803843883225
8,0.0016335693206826244,0.039822727584736255
9,0.0015984891596530887,0.042302651706325106
10,0.0016277570819156087,0.03976888725090914
11,0.0015690328498639053,0.03802239704416942
12,0.001493765409292672,0.04053618385292624
13,0.0015412943022402462,0.03619190256474568
14,0.001493601569720083,0.03644920062171033
15,0.001480731370632289,0.03931338144058784
16,0.0014631485790704136,0.03893045672662886
17,0.0014379078312424208,0.03774323422888925
18,0.0015358611460585423,0.03730828067531792
