epoch,train_mse,val_rmse
1,0.002829410592734936,0.0323923152618225
2,0.0008211389939227809,0.035254174737488014
3,0.0007921705904976474,0.01936467762159136
4,0.0007407236459189932,0.011412300762736895
5,0.0007388542081121205,0.016394890943149755
6,0.0006930014668879184,0.02401105765054753
7,0.0006209810632175173,0.01838471541937065
8,0.0005138482927283591,0.012141970107481206
9,0.000526860309588356,0.025076899365692434
10,0.0004958599757913481,0.02275088107959402
11,0.0004679839824375725,0.014126469477841765
12,0.00044682355582328383,0.010491145769311932
13,0.000432006037935751,0.011217163879982978
14,0.00041783538876592904,0.017633592626883774
15,0.00042246942742929955,0.017199963685253145
16,0.0004356430217740126,0.020571358647938076
17,0.0004004529289868331,0.018425840842189
18,0.00038909170240977536,0.01644539395240273
19,0.00038932320434597765,0.0129135982054618
20,0.0003991011434471037,0.013988028966629729
21,0.000422296547075155,0.017193529887419772
22,0.0003846565252222883,0.014971449262974588
