epoch,train_mse,train_rmse
1,0.038414513997348215,0.055076271565222504
2,0.0027989846088216992,0.051076242598033506
3,0.0023869892583300903,0.04750036520242331
4,0.002264537348648822,0.045317928829683725
5,0.002086739169919446,0.045494383856222606
6,0.002044940148460165,0.04432262892380373
7,0.0019646750095677723,0.04142778989085384
8,0.0018973879290319145,0.042277164983324164
9,0.0018485153283610747,0.04191922884720199
10,0.0017401509167594385,0.04031798078183443
11,0.0017034825608977277,0.040466409843775884
12,0.0017022510450574217,0.03852560817409941
13,0.0015985448605878728,0.03743718482980446
14,0.001589932162334725,0.03606083417189176
15,0.0014902671128672002,0.03698535479770249
16,0.0014691970591104173,0.03897172615283953
17,0.0014576282455577869,0.037778420416898086
18,0.0015632273574110827,0.03591165719145735
19,0.0013929664107151971,0.035446038664685695
20,0.0013796583285699759,0.03627804031605814
