epoch,train_mse,val_rmse
1,0.012815608256164976,0.06572372577525208
2,0.0007603814008580953,0.07879177239903616
3,0.000562889021721095,0.06870391721302606
4,0.0005139463510023529,0.0657081702381602
5,0.0004964850811921492,0.0659070414250244
6,0.0004352483424644868,0.050779397088834825
7,0.0004249592044734587,0.05037211232617314
8,0.00038271893312328105,0.07343239065610135
9,0.0003989747719066711,0.055482053346235065
10,0.0003393183109895573,0.0610472075678953
11,0.0003214767429205151,0.05594040447274095
12,0.00034021079031032025,0.058859922786017045
13,0.00029260902017947066,0.06523808090631648
14,0.0003088836950679396,0.06059977429367655
15,0.000299954935017856,0.05269350683868248
16,0.000281918262627241,0.05045555646212503
17,0.0002816017384260017,0.0591456144434881
