epoch,train_mse,val_rmse
1,0.009421697191555722,0.02476448469956399
2,0.0006281516236109989,0.026144986866194812
3,0.0005509438471259879,0.026573664078034295
4,0.0005515342591024819,0.0344746861163092
5,0.0005203130537362691,0.029774803460725308
6,0.0005152904974844811,0.026927570602328515
7,0.0004834972216182602,0.03618829022131242
8,0.0004915205616574289,0.03300770477995048
9,0.00045091881262730266,0.033422332737239865
10,0.0004495266321858556,0.026766801696921947
11,0.0004230913216360932,0.035100799819107555
