epoch,train_mse,val_rmse
1,0.023485114989232208,0.03032596497581465
2,0.0009580667584267413,0.01583664499980904
3,0.0007712782007353059,0.01602102376126909
4,0.0006957868931028222,0.016130147483642623
5,0.000636619280277077,0.015607228009944888
6,0.0006032602967903146,0.01578125280813682
7,0.0005412242627212907,0.016077550542825118
8,0.0005402947527131643,0.02160561103811346
9,0.0005218245881882592,0.02005234957658579
10,0.0005184456918806094,0.02093475974434636
11,0.0005047278811930326,0.01916168588513598
12,0.0005031134911154493,0.022830448329289443
13,0.0004724387367504874,0.025547439443270745
14,0.0004565500969404419,0.02856167217075878
15,0.0004041999736038069,0.024423415817514987
