epoch,train_mse,train_rmse
1,0.023900691141999802,0.05089215750201657
2,0.0023002028484729953,0.04393485156098563
3,0.0019438075789028433,0.04697095016606776
4,0.0018262470051880416,0.044082145980918315
5,0.0017911883057189868,0.04298622942354711
6,0.0016976350608422573,0.03833516858755261
7,0.0016422993794549257,0.03912094923173775
8,0.0016054387775765527,0.039063507160010856
9,0.0015553152962786763,0.03714333344593485
10,0.001492025178206034,0.040895982547468866
11,0.0015342431091317679,0.036777791175707134
12,0.001398127191689212,0.03788330853728678
13,0.0013553538213505647,0.035048041616256104
14,0.0014124399153102828,0.0347847524834832
15,0.0013683077174158995,0.03578209031813498
16,0.0013601784359157454,0.03437963882273078
17,0.0012724226339636262,0.0343032715772932
18,0.001268960605663123,0.03369659486262997
19,0.0012767444145432565,0.03185829316367515
20,0.0012602027440321805,0.034923580069488716
