epoch,train_mse,train_rmse
1,0.03682584634781897,0.057571268516479084
2,0.0028563512338063957,0.052112531947550216
3,0.0024178102443999563,0.044560326547049764
4,0.002177880327278552,0.04398969075483097
5,0.001998334825590351,0.043347311539336596
6,0.001934651150613239,0.04297495981779264
7,0.0019319025762869339,0.04576758405427278
8,0.0018782397501350364,0.04300416072393137
9,0.0018426649329628339,0.04315102716185272
10,0.0017901682727888488,0.04434275486138142
11,0.0017397548923710068,0.03860313616422978
12,0.0017314281869115994,0.03955205937337854
13,0.0016583488885468492,0.04058881111495355
14,0.0016835434223410853,0.04076764359470139
15,0.0015787604077016576,0.04024871860799889
16,0.001643326611915734,0.04489708575388838
