epoch,train_mse,train_rmse
1,0.026145388684635045,0.0478571865215437
2,0.0021885210728602067,0.043231662483431584
3,0.001927686229292386,0.04156022911776842
4,0.0017967820304450055,0.04155460968366847
5,0.0016763264846508584,0.03927431448784327
6,0.0016309007176180156,0.03981822211089029
7,0.0015581837445759275,0.04024413147521309
8,0.0015340656156275566,0.04340513594023275
9,0.0014251173269306723,0.036901102325459595
10,0.001350185519498332,0.036079641661994837
11,0.0014136777552686487,0.039650535492649214
12,0.001340718971931833,0.03962664520494595
13,0.0012786446419749795,0.032796244031591655
14,0.0012980956807574146,0.03247959352956717
15,0.001191775129640271,0.033298860606640404
16,0.0012937841637985859,0.035594148412409536
17,0.0012414947824797885,0.0351354467814344
18,0.0011541929806185853,0.03236623123769831
19,0.0012239671256992493,0.032106720420273134
20,0.0010950296499680993,0.03358524334509341
