epoch,train_mse,train_rmse
1,0.03523063084188228,0.0546866940138341
2,0.0025647208241647798,0.04858774249840887
3,0.0022147824482281545,0.04601963096846125
4,0.001959732082966519,0.04092544075656629
5,0.0018736315515349832,0.04184767853290957
6,0.0020181779350407357,0.06171767898466931
7,0.0018915051980385263,0.04151630885557608
8,0.0017018184111772202,0.04233025551234828
9,0.0015735114161782946,0.039001419127169853
10,0.0015696849130714932,0.03722849610746223
11,0.0015506689477581203,0.04059002132674057
12,0.0014984571890652245,0.04252623725197168
13,0.0015733201673515794,0.0376966227488454
14,0.0014078797477403689,0.036080579331301064
15,0.001502461723264372,0.036054416958019773
16,0.0014259049529005495,0.0379823523427449
17,0.001415594685067047,0.03778850502587885
18,0.0013976239739190133,0.037258463834097894
19,0.0013381597574743066,0.03630421466149929
20,0.0013315355098855338,0.036831527040831036
